,,,,,,,,,,,,,,,,,,,
ตารางคุมสอบกลางภาคเรียนที่ 1 ปีการศึกษา 2569,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
กรรมการ,เพศ,คอม,สถานะ,จ.17/08/2569,,อ.18/08/2569,,พ.19/08/2569,,พฤ.20/08/2569,,ศ.21/08/2569,,ส.22/08/2569,,,,ผศ.สายสุดา ใจผดุง วันเสาร์ไม่ได้
รศ.ดร.ณัชชา แก้วมณี,หญิง,,อาจารย์,,,,,,,,,,,,,,,,
อ.กฤษณะ ดวงแก้ว,ชาย,ใช่,อาจารย์,,,,,,,,,,,,,,,,
อ.ดร.ชาลิสา มั่นคง,หญิง,,อาจารย์,,,,,,,,,,,,,,,,
ผศ.ดร.สถาพร เพ็ชรแท่ง,ชาย,,อาจารย์,,,,,,,,,,,,,,,,
ผศ.อารยา อ่อนน้อม,หญิง,ใช่,อาจารย์,,,,,,,,,,,,,,,,
รศ.ดร.จิรายุ สินธุทอง,ชาย,,อาจารย์,,,,,,,,,,,,,,,,
อ.ธัญญ์รภัสร์ ดวงแก้ว,หญิง,,อาจารย์,,,,,,,,,,,,,,,,
อ.ดร.พีระพงษ์ โพธิ์ทอง,ชาย,ใช่,อาจารย์,,,,,,,,,,,,,,,,
ผศ.ดร.มาลินี เพ็ชรแท่ง,หญิง,,อาจารย์,,,,,,,,,,,,,,,,
ผศ.อติวิชญ์ มีสุข,ชาย,,อาจารย์,,,,,,,,,,,,,,,,
รศ.ดร.สุภาวดี สินธุทอง,หญิง,ใช่,อาจารย์,,,,,,,,,,,,,,,,
อ.ภาสกร พัดชา,ชาย,,อาจารย์,,,,,,,,,,,,,,,,
อ.ดร.พิมพ์ชนก โพธิ์ทอง,หญิง,,อาจารย์,,,,,,,,,,,,,,,,
